log_message,target_label,complexity,predicted
Service timeout: payment unreachable,workflow_error,regex,workflow_error
"Database driver mysql-connector-5.x is deprecated, upgrade to 2.0",deprecation_warning,bert,deprecation_warning
Operation finished,unclassified,regex,unclassified
Scheduled backup completed at 2025-09-14 14:30:00,system_notification,regex,system_notification
"Legacy email template system deprecated, use new template engine",deprecation_warning,bert,deprecation_warning
"Support ending for Internet Explorer by Q2 2025, update requirements",deprecation_warning,bert,deprecation_warning
"Cache cleared: 1500 entries removed, 250MB freed",system_notification,bert,system_notification
User admin created new project 'HR-Dashboard',user_action,bert,user_action
User temp.user created new project 'HR-Dashboard',user_action,bert,user_action
Memory usage: 60% of heap (6.2GB/16GB),system_notification,bert,system_notification
Database connection pool initialized with 50 connections,system_notification,regex,system_notification
Account locked: 5 failed login attempts for john.doe,user_action,regex,user_action
Task done,unclassified,llm,unclassified
API rate limit exceeded for client beta-ltd (20 requests/minute),workflow_error,llm,workflow_error
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,bert,deprecation_warning
ETL pipeline completed: 20 records processed in {minutes} minutes,system_notification,bert,system_notification
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Dec 2024",deprecation_warning,regex,deprecation_warning
Data import failed: duplicate record at line 5892,workflow_error,regex,workflow_error
ETL pipeline completed: 50 records processed in {minutes} minutes,system_notification,bert,system_notification
Request processed,unclassified,regex,unclassified
Process completed,unclassified,regex,unclassified
Legacy authentication module will be sunset in Q3 2025,deprecation_warning,bert,deprecation_warning
Profile updated: user 67890 changed email to user@invalid-domain,user_action,bert,user_action
ETL pipeline completed: 1250 records processed in {minutes} minutes,system_notification,bert,system_notification
User session expired after {minutes} minutes for user manager.ops,user_action,llm,user_action
Queue processing failed: card expired,workflow_error,regex,workflow_error
"Support ending for Safari 12 by Dec 2024, update requirements",deprecation_warning,regex,deprecation_warning
Database connection pool initialized with 50 connections,system_notification,llm,system_notification
Old file storage API deprecated: migrate to cloud storage,deprecation_warning,bert,deprecation_warning
Database connection timeout after 15 seconds,workflow_error,bert,workflow_error
Update available,unclassified,regex,unclassified
User temp.user logged in from IP {ip},user_action,bert,user_action
Operation finished,unclassified,regex,unclassified
Database connection timeout after 30 seconds,workflow_error,regex,workflow_error
Document shared: report.pdf shared with team-leads@company.com,user_action,bert,user_action
"Legacy email template system deprecated, use new template engine",deprecation_warning,bert,deprecation_warning
Memory usage: 95% of heap (7.1GB/16GB),system_notification,llm,system_notification
Status: OK,unclassified,bert,unclassified
Credit card authorization declined: limit exceeded,workflow_error,bert,workflow_error
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert,workflow_error
"API endpoint /metrics is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,llm,deprecation_warning
User session expired after 60 minutes for user alice.smith,user_action,regex,user_action
"Database driver postgres-9.x is deprecated, upgrade to 4.0",deprecation_warning,regex,deprecation_warning
User temp.user logged in from IP {ip},user_action,regex,user_action
"Support ending for Safari 12 by Q2 2025, update requirements",deprecation_warning,regex,deprecation_warning
Process completed,unclassified,regex,unclassified
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,regex,workflow_error
User alice.smith created new project 'Q4-Analytics',user_action,regex,user_action
Two-factor authentication enabled for user john.doe,user_action,bert,user_action
Request processed,unclassified,regex,unclassified
Document shared: config.yaml shared with finance-team@company.com,user_action,llm,user_action
"Database driver postgres-9.x is deprecated, upgrade to 2.0",deprecation_warning,regex,deprecation_warning
Service timeout: authentication unreachable,workflow_error,llm,workflow_error
Service ready,unclassified,bert,unclassified
Maintenance window scheduled,unclassified,regex,unclassified
Service ready,unclassified,bert,unclassified
Process completed,unclassified,regex,unclassified
Configuration file quarterly.xlsx reloaded successfully,system_notification,bert,system_notification
Document shared: data.csv shared with team-leads@company.com,user_action,bert,user_action
Action completed successfully,unclassified,bert,unclassified
User manager.ops created new project 'Q4-Analytics',user_action,bert,user_action
Maintenance window scheduled,unclassified,bert,unclassified
Service timeout: payment unreachable,workflow_error,regex,workflow_error
Service ready,unclassified,bert,unclassified
Document shared: config.yaml shared with team-leads@company.com,user_action,regex,user_action
Document shared: backup.zip shared with finance-team@company.com,user_action,regex,user_action
Configuration file config.yaml reloaded successfully,system_notification,llm,system_notification
"Cache cleared: 20 entries removed, 100MB freed",system_notification,regex,system_notification
Configuration file backup.zip reloaded successfully,system_notification,bert,system_notification
Account locked: 50 failed login attempts for admin,user_action,regex,user_action
Document validation failed: missing required field address,workflow_error,bert,workflow_error
Database connection timeout after 60 seconds,workflow_error,bert,workflow_error
Password changed successfully for user ID 12345,user_action,bert,user_action
User temp.user logged in from IP 10.0.0.45,user_action,bert,user_action
Task done,unclassified,regex,unclassified
Document shared: config.yaml shared with finance-team@company.com,user_action,regex,user_action
Legacy authentication module will be sunset in Q3 2024,deprecation_warning,regex,deprecation_warning
"Cache cleared: 5 entries removed, 250MB freed",system_notification,bert,system_notification
Application started successfully on port 3000,system_notification,regex,system_notification
Document shared: report.pdf shared with finance-team@company.com,user_action,bert,user_action
"Database driver mysql-connector-5.x is deprecated, upgrade to 2.0",deprecation_warning,regex,deprecation_warning
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Dec 2024",deprecation_warning,regex,deprecation_warning
Memory usage: 60% of heap (7.1GB/8GB),system_notification,llm,system_notification
Profile updated: user 12345 changed email to user@invalid-domain,user_action,bert,user_action
Document shared: quarterly.xlsx shared with finance-team@company.com,user_action,regex,user_action
Service ready,unclassified,regex,unclassified
Credit card authorization declined: card expired,workflow_error,regex,workflow_error
Load balancer health check passed - 20 nodes healthy,system_notification,regex,system_notification
Payment processing failed: insufficient funds for order #12345,workflow_error,regex,workflow_error
Action completed successfully,unclassified,bert,unclassified
API endpoint /v2/orders responding normally (200ms),system_notification,regex,system_notification
"Cache cleared: 1500 entries removed, 250MB freed",system_notification,regex,system_notification
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert,workflow_error
Document validation failed: missing required field customer_id,workflow_error,regex,workflow_error
Database connection pool initialized with 100 connections,system_notification,regex,system_notification
