log_message,target_label,complexity
Event triggered,unclassified,bert
Action completed successfully,unclassified,regex
Process completed,unclassified,bert
Service ready,unclassified,llm
Status: OK,unclassified,llm
Update available,unclassified,bert
Update available,unclassified,regex
Action completed successfully,unclassified,regex
Operation finished,unclassified,bert
Event triggered,unclassified,bert
Operation finished,unclassified,bert
Task done,unclassified,regex
Action completed successfully,unclassified,regex
Service ready,unclassified,regex
Update available,unclassified,regex
Update available,unclassified,bert
Process completed,unclassified,regex
Event triggered,unclassified,regex
Service ready,unclassified,regex
Task done,unclassified,bert
Process completed,unclassified,bert
Request processed,unclassified,regex
Task done,unclassified,bert
Task done,unclassified,bert
Maintenance window scheduled,unclassified,bert
Service ready,unclassified,bert
Update available,unclassified,bert
Service ready,unclassified,regex
Action completed successfully,unclassified,bert
Action completed successfully,unclassified,regex
Maintenance window scheduled,unclassified,bert
Status: OK,unclassified,regex
Event triggered,unclassified,bert
Operation finished,unclassified,regex
Task done,unclassified,regex
Task done,unclassified,regex
Event triggered,unclassified,regex
Maintenance window scheduled,unclassified,bert
Request processed,unclassified,llm
Operation finished,unclassified,bert
Process completed,unclassified,bert
Event triggered,unclassified,regex
Operation finished,unclassified,llm
Operation finished,unclassified,bert
Process completed,unclassified,bert
Operation finished,unclassified,bert
Event triggered,unclassified,bert
Action completed successfully,unclassified,bert
Task done,unclassified,regex
Process completed,unclassified,regex
Service ready,unclassified,llm
Update available,unclassified,bert
Service ready,unclassified,bert
Maintenance window scheduled,unclassified,bert
Action completed successfully,unclassified,bert
Event triggered,unclassified,bert
Process completed,unclassified,bert
Request processed,unclassified,regex
Maintenance window scheduled,unclassified,llm
Request processed,unclassified,bert
Maintenance window scheduled,unclassified,regex
Service ready,unclassified,bert
Action completed successfully,unclassified,bert
Maintenance window scheduled,unclassified,bert
Task done,unclassified,bert
Process completed,unclassified,bert
Status: OK,unclassified,bert
Status: OK,unclassified,regex
Event triggered,unclassified,bert
Action completed successfully,unclassified,llm
Service ready,unclassified,bert
Update available,unclassified,regex
Operation finished,unclassified,bert
Event triggered,unclassified,regex
Update available,unclassified,regex
Service ready,unclassified,bert
Request processed,unclassified,llm
Update available,unclassified,llm
Status: OK,unclassified,bert
Event triggered,unclassified,bert
Operation finished,unclassified,bert
Status: OK,unclassified,bert
Action completed successfully,unclassified,llm
Operation finished,unclassified,bert
Process completed,unclassified,regex
Action completed successfully,unclassified,regex
Request processed,unclassified,bert
Service ready,unclassified,regex
Update available,unclassified,regex
Operation finished,unclassified,bert
Process completed,unclassified,regex
Request processed,unclassified,bert
Task done,unclassified,bert
Operation finished,unclassified,llm
Action completed successfully,unclassified,bert
Update available,unclassified,bert
Update available,unclassified,bert
Task done,unclassified,regex
Action completed successfully,unclassified,bert
Update available,unclassified,regex
Task done,unclassified,llm
Event triggered,unclassified,bert
Request processed,unclassified,bert
Task done,unclassified,bert
Operation finished,unclassified,regex
Maintenance window scheduled,unclassified,bert
Maintenance window scheduled,unclassified,bert
Update available,unclassified,regex
Event triggered,unclassified,llm
Service ready,unclassified,bert
Event triggered,unclassified,regex
Status: OK,unclassified,bert
Maintenance window scheduled,unclassified,bert
Operation finished,unclassified,regex
Status: OK,unclassified,bert
Status: OK,unclassified,bert
SSL certificate renewed for domain api.company.com,system_notification,bert
"Cache cleared: 100 entries removed, 250MB freed",system_notification,regex
Load balancer health check passed - 1250 nodes healthy,system_notification,llm
"Cache cleared: 5 entries removed, 250MB freed",system_notification,bert
Load balancer health check passed - 20 nodes healthy,system_notification,regex
Application started successfully on port 9090,system_notification,llm
"Cache cleared: 1250 entries removed, 45MB freed",system_notification,regex
Database connection pool initialized with 10 connections,system_notification,llm
Application started successfully on port 3000,system_notification,bert
Application started successfully on port 3000,system_notification,bert
Database connection pool initialized with 10 connections,system_notification,bert
Configuration file backup.zip reloaded successfully,system_notification,regex
"Cache cleared: 20 entries removed, 512MB freed",system_notification,llm
Memory usage: 82% of heap (4.2GB/8GB),system_notification,regex
Scheduled backup completed at 2025-09-14 14:30:00,system_notification,regex
"Cache cleared: 50 entries removed, 45MB freed",system_notification,regex
Scheduled backup completed at 2025-09-14 14:30:00,system_notification,bert
Application started successfully on port 3000,system_notification,llm
API endpoint /v2/orders responding normally (250ms),system_notification,llm
Configuration file data.csv reloaded successfully,system_notification,regex
Memory usage: 45% of heap (6.2GB/8GB),system_notification,bert
Memory usage: 60% of heap (7.1GB/16GB),system_notification,regex
Scheduled backup completed at 2025-09-15 08:45:00,system_notification,bert
Database connection pool initialized with 50 connections,system_notification,bert
ETL pipeline completed: 20 records processed in {minutes} minutes,system_notification,regex
"Cache cleared: 20 entries removed, 45MB freed",system_notification,bert
Application started successfully on port 8080,system_notification,bert
Scheduled backup completed at 2025-09-15 08:45:00,system_notification,regex
Load balancer health check passed - 50 nodes healthy,system_notification,regex
ETL pipeline completed: 50 records processed in {minutes} minutes,system_notification,bert
Memory usage: 95% of heap (6.2GB/8GB),system_notification,regex
Scheduled backup completed at 2025-09-14 02:00:00,system_notification,llm
Application started successfully on port 3000,system_notification,llm
"Cache cleared: 50 entries removed, 45MB freed",system_notification,llm
Load balancer health check passed - 1500 nodes healthy,system_notification,regex
API endpoint /metrics responding normally (120ms),system_notification,bert
ETL pipeline completed: 2500 records processed in {minutes} minutes,system_notification,regex
Application started successfully on port 443,system_notification,regex
Load balancer health check passed - 1250 nodes healthy,system_notification,bert
SSL certificate renewed for domain api.company.com,system_notification,bert
"Cache cleared: 1250 entries removed, 100MB freed",system_notification,bert
ETL pipeline completed: 1250 records processed in {minutes} minutes,system_notification,bert
Configuration file data.csv reloaded successfully,system_notification,llm
API endpoint /auth/login responding normally (120ms),system_notification,regex
ETL pipeline completed: 2500 records processed in {minutes} minutes,system_notification,bert
Memory usage: 60% of heap (7.1GB/8GB),system_notification,bert
Database connection pool initialized with 5 connections,system_notification,bert
Application started successfully on port 443,system_notification,regex
Configuration file config.yaml reloaded successfully,system_notification,regex
Configuration file data.csv reloaded successfully,system_notification,bert
SSL certificate renewed for domain service.domain.net,system_notification,regex
API endpoint /v2/orders responding normally (145ms),system_notification,llm
"Cache cleared: 2500 entries removed, 512MB freed",system_notification,regex
"Cache cleared: 5 entries removed, 250MB freed",system_notification,regex
ETL pipeline completed: 1500 records processed in {minutes} minutes,system_notification,bert
API endpoint /metrics responding normally (145ms),system_notification,regex
Database connection pool initialized with 20 connections,system_notification,regex
Configuration file data.csv reloaded successfully,system_notification,regex
"Cache cleared: 1250 entries removed, 1024MB freed",system_notification,bert
