timestamp,source,log_message,target_label,complexity
2024-01-12 11:47:00,ModernHR,Deprecated operating system support - macOS 10.14 end of life 2026-01-24,deprecation_warning,bert
2024-11-01 17:15:00,LeadManager,Subscription renewal processed for customer CUST92656,user_action,bert
2024-09-27 16:44:00,FileSystem,Deprecated Python 2.7 support - migrate to Python 3.8+ by 2025-12-23,deprecation_warning,bert
2024-07-30 14:24:00,SupplyChain,Sales opportunity OPP9505 marked as won - value 2499.99 CAD,user_action,bert
2024-12-24 17:53:00,BillingSystem,Queue data_processing processing rate: 483 items/sec,unclassified,llm
2024-10-26 14:51:00,AnalyticsEngine,Memory allocation failed - insufficient resources for process PID8684,workflow_error,bert
2024-06-01 13:54:00,FileSystem,Backup verification successful - 467 files verified,system_notification,bert
2024-10-07 10:53:00,ComplianceBot,Feature access denied - user EMP2128 plan does not include API Access,workflow_error,bert
2024-09-25 08:26:00,SecurityCenter,Data exfiltration alert - large data download by user EMP4149,security_alert,bert
2024-01-05 08:19:00,AnalyticsEngine,Report distribution completed - 508 recipients,system_notification,regex
2024-03-24 08:28:00,JenkinsCI,Deprecated database driver version v1.5 - update to v3.7,deprecation_warning,bert
2024-12-29 15:21:00,WorkforceOne,Benefits enrollment completed for employee EMP8473,user_action,bert
2024-10-01 11:30:00,SupplyChain,Process PRC3867 completed with status PARTIAL,unclassified,llm
2024-12-15 13:36:00,AuthService,API version v2.9 will be deprecated on 2026-05-14 - migrate to version v2.9,deprecation_warning,regex
2024-04-20 17:24:00,AccountingPro,Handler MessageHandler processed 843 items,unclassified,llm
2024-02-26 15:59:00,CRMSystem,Customer CUST97330 profile updated - contact preferences,user_action,bert
2024-11-30 13:03:00,SecurityCenter,Access denied for user EMP2692 - insufficient permissions for customer_info,workflow_error,bert
2024-06-15 14:48:00,SecurityCenter,Suspicious login location detected for user EMP5512 - New York,security_alert,bert
2024-01-07 16:36:00,MLPipeline,Workflow WF9119 suspended pending approval,unclassified,llm
2024-03-08 15:34:00,FirewallManager,Unauthorized API key usage detected - key KEY_6864,security_alert,bert
2024-11-09 15:15:00,FileSystem,Database backup completed successfully - 118GB archived,system_notification,regex
2024-08-11 13:40:00,ComplianceBot,Password policy violation - user EMP2598 attempted weak password,security_alert,bert
2024-01-26 08:30:00,VPNGateway,Legacy report format deprecated - XML 1.0 support ending 2025-11-10,deprecation_warning,bert
2024-04-20 13:09:00,BusinessIntel,Report distribution completed - 637 recipients,system_notification,bert
2024-10-31 15:01:00,VPNGateway,Unauthorized backup access attempt from IP 189.244.58.203,security_alert,bert
2024-02-09 16:59:00,CRMSystem,Deprecated parameter 'old_method' in API call - will be removed in version v2.2,deprecation_warning,regex
2024-07-10 08:08:00,AccountingPro,Billing cycle completed for 317 customers,user_action,bert
2024-04-19 11:09:00,DeploymentBot,Legacy notification system deprecated - switch to new system by 2026-01-26,deprecation_warning,regex
2024-04-15 14:42:00,PayrollPro,Employee EMP6264 onboarding workflow completed successfully,user_action,bert
2024-03-20 17:41:00,ModernHR,Operation MERGE finished - duration 1617ms,unclassified,llm
2024-01-31 15:16:00,SecurityCenter,Unauthorized network access attempt from MAC address 3e:39:61:4f:46:3f,security_alert,bert
2024-12-03 11:59:00,PayrollPro,Legacy .NET Framework v1.7 deprecated - upgrade to .NET Core,deprecation_warning,bert
2024-06-20 16:03:00,HRSystem,Checkpoint operation completed - 3111 pages written,unclassified,llm
2024-12-09 09:08:00,ERPSystem,Refund initiated for transaction TXN73871031 - amount 1299.99 GBP,user_action,bert
2024-10-18 13:20:00,LoadBalancer,Disk space optimization completed - 225GB freed,system_notification,regex
2024-08-07 17:05:00,ERPSystem,Contract CON7505 milestone 2 reached,unclassified,llm
2024-01-29 16:56:00,ModernHR,Thread pool utilization: 46% (37/62 threads),unclassified,llm
2024-02-03 08:46:00,KubernetesAPI,Legacy notification system deprecated - switch to new system by 2025-12-04,deprecation_warning,bert
2024-03-26 11:35:00,FileSystem,Database backup completed successfully - 234GB archived,system_notification,bert
2024-12-06 13:51:00,ERPSystem,Leave request approved for EMP9883 from 2025-09-14 to 2025-09-19,user_action,bert
2024-10-10 17:04:00,FirewallManager,Deprecated Node.js version v3.2 - update to version v4.9,deprecation_warning,bert
2024-02-06 15:23:00,PayrollPro,Cache hit ratio for TaskManager: 91%,unclassified,llm
2024-09-17 11:07:00,ProcurementAPI,Refund initiated for transaction TXN52016841 - amount 299.99 AUD,user_action,bert
2024-03-12 09:57:00,DockerRegistry,Load balancer configuration updated - 388 servers,system_notification,bert
2024-05-15 14:14:00,ComplianceBot,Brute force attack detected on endpoint /admin - 8 attempts in 4 minutes,security_alert,bert
2024-09-17 16:18:00,DeploymentBot,Configuration deployment successful across 660 instances,system_notification,regex
2024-12-18 11:01:00,SupplyChain,Salary adjustment processed for EMP4572 - promotion to Manager,user_action,bert
2024-08-22 14:17:00,BackupService,Database connection timeout after 72s - retrying,workflow_error,bert
2024-05-09 10:27:00,MonitoringSystem,Disk space optimization completed - 111GB freed,system_notification,bert
2024-03-08 13:05:00,SecurityCenter,Multiple failed login attempts detected for user EMP7862 from IP 124.195.180.235,security_alert,bert
2024-07-17 14:21:00,ComplianceBot,Session hijacking attempt detected - invalid session token for user EMP6828,security_alert,bert
2024-03-13 14:03:00,MonitoringSystem,File sharing permissions updated for 'proposal.json',user_action,bert
2024-01-03 13:48:00,PaymentGateway,Service timeout occurred - AuthService did not respond within 290s,workflow_error,bert
2024-07-16 11:36:00,LoadBalancer,Disk space optimization completed - 415GB freed,system_notification,regex
2024-07-19 16:32:00,LeadManager,Customer CUST62521 profile updated - contact preferences,user_action,bert
2024-08-06 10:57:00,ERPSystem,Refund initiated for transaction TXN30273774 - amount 99.99 USD,user_action,bert
2024-02-12 13:06:00,ComplianceBot,Brute force attack detected on endpoint /admin - 22 attempts in 6 minutes,security_alert,bert
2024-10-22 14:33:00,SalesforceAPI,Legacy report format deprecated - Old Excel support ending 2026-05-02,deprecation_warning,bert
2024-09-07 10:55:00,FirewallManager,Unauthorized file access attempt - suspicious_file_11.zip by user EMP5606,security_alert,bert
2024-02-07 16:38:00,AnalyticsEngine,Index rebuild completed for user_data - 8933ms elapsed,unclassified,llm
2024-12-01 09:42:00,ComplianceBot,Privilege escalation attempt detected for user EMP2363,security_alert,bert
2024-08-07 13:38:00,BackupService,Database connection timeout after 222s - retrying,workflow_error,bert
2024-03-18 11:35:00,DeploymentBot,Workflow WF5666 suspended pending approval,unclassified,llm
2024-03-04 08:03:00,FileSystem,Database backup completed successfully - 207GB archived,system_notification,bert
2024-05-17 10:34:00,VPNGateway,Unauthorized database query execution by user EMP8050,security_alert,bert
2024-07-03 13:59:00,BackupService,File backup initiated for EMP7345's documents,user_action,bert
2024-06-05 13:46:00,SecurityCenter,Email delivery failed to user620@company.com - invalid address,workflow_error,bert
2024-07-16 14:57:00,FirewallManager,System file modification detected - suspicious_file_200.exe changed unexpectedly,security_alert,bert
2024-07-08 11:57:00,FileSystem,Bulk file import completed - 160 files processed,user_action,bert
2024-12-01 09:18:00,AuthService,DDoS attack detected - 2510 requests per second from 68.39.28.0/24,security_alert,bert
2024-11-30 15:45:00,InventoryManager,Deprecated Python 2.7 support - migrate to Python 3.8+ by 2026-02-24,deprecation_warning,regex
2024-04-29 15:58:00,HRSystem,Employee profile updated for EMP9836 - contact information,user_action,bert
2024-05-06 14:42:00,DatabaseSystem,Disk space optimization completed - 20GB freed,system_notification,bert
2024-09-05 08:30:00,KubernetesAPI,Queue background_tasks processing rate: 758 items/sec,unclassified,llm
2024-03-01 14:47:00,InventoryManager,Refund initiated for transaction TXN56400026 - amount 19.99 AUD,user_action,bert
2024-11-20 16:00:00,GitLabRunner,Legacy file format Legacy PDF support ending 2026-08-20,deprecation_warning,regex
2024-12-15 09:07:00,FirewallManager,Privileged account access outside business hours - user EMP7721 at 12:53,security_alert,bert
2024-02-17 14:56:00,GitLabRunner,Compliance check CHK5797 resulted in status UNKNOWN,unclassified,llm
2024-12-22 14:29:00,MonitoringSystem,Operation MERGE finished - duration 2930ms,unclassified,llm
2024-04-27 17:10:00,AuthService,Operation AGGREGATE finished - duration 1035ms,unclassified,llm
2024-09-23 10:37:00,JenkinsCI,Configuration deployment successful across 259 instances,system_notification,regex
2024-10-26 09:48:00,FinanceCore,Batch processing failed - 171 records could not be processed,workflow_error,bert
2024-08-18 11:02:00,DockerRegistry,Contract CON6849 milestone 5 reached,unclassified,llm
2024-06-30 11:58:00,DatabaseSystem,Business rule RULE644 evaluation: REVIEW,unclassified,llm
2024-08-26 16:26:00,SecurityCenter,Contract CON6472 milestone 1 reached,unclassified,llm
2024-02-11 08:44:00,FirewallManager,Privilege escalation attempt detected for user EMP1846,security_alert,bert
2024-05-01 08:16:00,ReportingAPI,Daily report generation completed - 409 reports generated,system_notification,regex
2024-02-13 17:55:00,CRMSystem,Business rule RULE542 evaluation: PASS,unclassified,llm
2024-03-31 13:16:00,ComplianceBot,Unauthorized file access attempt - suspicious_file_811.exe by user EMP4525,security_alert,bert
2024-01-21 11:19:00,SupplyChain,Internet Explorer support ending by 2026-03-02 - update browser requirements,deprecation_warning,regex
2024-04-27 17:53:00,FirewallManager,Suspicious login location detected for user EMP6452 - Dublin,security_alert,bert
2024-10-18 16:51:00,VPNGateway,Order processing failed - inventory insufficient for item ITEM8140,workflow_error,bert
2024-05-07 09:33:00,SecurityCenter,Session expired for user EMP2504 - login required,workflow_error,bert
2024-07-09 16:17:00,BillingSystem,Connection pool statistics: 24/56 connections active,unclassified,llm
2024-04-10 13:57:00,AuthService,Unauthorized database query execution by user EMP7204,security_alert,bert
2024-06-22 14:07:00,AuthService,Malware signature detected in file upload - suspicious_file_615.exe,security_alert,bert
2024-10-01 11:13:00,ComplianceBot,Port scanning activity detected from IP 78.76.84.2,security_alert,bert
2024-12-05 15:00:00,CustomerPortal,Handler DataTransformer processed 969 items,unclassified,llm
2024-02-06 13:30:00,DeploymentBot,Service discovery updated - 155 services registered,system_notification,regex
2024-03-26 16:11:00,AuthService,System file modification detected - suspicious_file_733.pdf changed unexpectedly,security_alert,bert
2024-07-12 16:42:00,JenkinsCI,Cluster node NODE5 status: WARNING,unclassified,llm
2024-09-06 16:00:00,FileSystem,Compliance check CHK4547 resulted in status SUCCESS,unclassified,llm
2024-09-10 11:28:00,ComplianceBot,Service timeout occurred - EmailService did not respond within 287s,workflow_error,bert
2024-07-22 14:28:00,GitLabRunner,Asset AST5937 lifecycle status updated to PARTIAL,unclassified,llm
2024-11-20 16:51:00,LeadManager,Subscription renewal processed for customer CUST84292,user_action,bert
2024-01-17 16:49:00,DeploymentBot,Cache refresh completed - 382 entries updated,system_notification,bert
2024-03-27 10:23:00,MonitoringSystem,Legacy report format deprecated - Legacy PDF support ending 2025-12-30,deprecation_warning,bert
2024-07-14 16:38:00,BackupService,Backup verification successful - 499 files verified,system_notification,bert
2024-10-02 08:10:00,DockerRegistry,Cache refresh completed - 916 entries updated,system_notification,regex
2024-04-18 13:16:00,BackupService,Bulk file import completed - 377 files processed,user_action,bert
2024-01-25 08:45:00,MLPipeline,Report distribution completed - 87 recipients,system_notification,regex
2024-01-12 15:08:00,GitLabRunner,Load balancer configuration updated - 199 servers,system_notification,regex
2024-09-21 09:01:00,VPNGateway,Legacy Java version v1.4 deprecated - upgrade to Java v4.7,deprecation_warning,bert
2024-09-10 08:54:00,FirewallManager,Email delivery failed to user880@company.com - invalid address,workflow_error,bert
2024-01-13 13:46:00,InventoryManager,Memory allocation failed - insufficient resources for process PID6249,workflow_error,bert
2024-09-02 09:03:00,PayrollPro,Benefits enrollment completed for employee EMP1893,user_action,bert
2024-05-10 08:32:00,ComplianceBot,Email delivery failed to user856@company.com - invalid address,workflow_error,bert
2024-11-30 13:17:00,TaxManager,Business rule RULE632 evaluation: FAIL,unclassified,llm
2024-11-26 15:54:00,SupportDesk,Contract CON4966 signed by customer CUST72607,user_action,bert
2024-07-11 16:15:00,AuthService,Profile update failed for user EMP6828 - duplicate email address,workflow_error,bert
2024-04-13 10:30:00,SecurityCenter,Unauthorized database query execution by user EMP9319,security_alert,bert
2024-02-13 15:32:00,KubernetesAPI,Operation TRANSFORM finished - duration 107ms,unclassified,llm
2024-12-28 17:53:00,BusinessIntel,API version v1.4 will be deprecated on 2026-01-11 - migrate to version v2.8,deprecation_warning,bert
2024-01-31 17:28:00,TaxManager,Legacy file format Old Excel support ending 2025-12-08,deprecation_warning,regex
2024-03-09 08:27:00,ComplianceBot,Two-factor authentication failed for user EMP4619 - invalid code,workflow_error,bert
2024-07-07 14:44:00,BusinessIntel,ETL pipeline execution completed - 172 records processed,system_notification,bert
2024-02-01 17:24:00,VPNGateway,Session expired for user EMP4196 - login required,workflow_error,bert
2024-02-08 15:13:00,TalentManager,Memory allocation failed - insufficient resources for process PID2493,workflow_error,bert
2024-05-25 10:36:00,MonitoringSystem,File sharing permissions updated for 'presentation.json',user_action,bert
2024-02-11 17:42:00,VPNGateway,Password policy violation - user EMP8755 attempted weak password,security_alert,bert
2024-08-18 14:31:00,InventoryManager,Expense report submitted by EMP7439 - total 149.99 GBP,user_action,bert
2024-02-16 17:46:00,LeadManager,Salary adjustment processed for EMP3444 - promotion to Team Lead,user_action,bert
